id	annotations
744973515670065153	1534
743647832880648192	1111,1416
741733012870664192	871,927,1124,1415
748312571736793088_q	295
745081352215625728	14,150,156,764,765,785,1063,1099,1107,1110,1111,1122,1138,1341,1381,1389,1391,1395,1397,1420,1421,1423,1424,1430,1431,1438,1447,1616,1618,1620,1621,1623
748333382661083136	763,883
748196025576333313	686
742161570042519553	112,462,557,635,701,1138,1161,1168,1213,1306
742105242280460288	913,1115
746235985667600386	576,601,845
748161289134948353	79,96,144,550,865,877,889,901,931,1038,1100,1108,1112,1113,1116,1124,1128,1134,1219,1393,1394,1475
743133948688072704	1394
742508242622906368	665,1095
748254087477608449	47,657,1135,1181,1183
748185515136942080	1516,1517,1518
746690430570532864_q	225
745093753774317568	816,820
744604508127371268	810
744211116843204608	304,309,438,508,674,675,1214,1228
744699830182752257_q	672
741971543614496768	93,1210
744900824963260416	266,444
747218099640877056	672
747490844081594368_q	1322
746328626744832002	502
746180480949719040	14,1056,1381,1390,1392,1623
747665881669451776	270
743440600066756609	81
741654852758065152_q	1181,1392
743204197936603136	575,665,859,865,1138,1150,1189
748243658500087808	39,1270,1271
744583560963710977	524
742722577668427776	761,1469
747051466536423424	294
746207842705670144	186,511,526,657,660,675,1097,1100,1102,1403
743415005794557953	144,477,763
746289363726831618	186,304,462,1111
747836427400970240	816,1410
747255694978605056	1279,1408
743349934854807554	1500,1517,1544
744838241891790848	1379,1619
741831204387717120	59,655,675,726,727
741053955241848832	790
746552255722184704	108,296,304,465,525,830,1127,1270,1271,1282
744754083693760512	107
743044637632401408	761,889,1623
744184415463612416	657,660,661,665,674,675,681
744905580226187265	1443
741464189823242240	47,48,93,1134
748305420322746368	503
742535438246805504	748
742183802001346560_q	71,186,1387
748173813234311168	40,141,635,1184,1547
741047367156137985	1620
742479667031117824	180
744887392822124544	100,129,700,753,1038,1314
747873223874908160	554,562,563,569,570,573,589,1137
746713111592321024	1591
747902742862102528	1406
748073914400571392	845,1114,1267,1279
747862628580499457	86,773
742155283812651009	1616
742562336028778496	701,1255
742951407259660288	54
743404250357727232	1210
747432099351826432	740
748271075432206340	78,1279
743462632640942080	846
748616872246001665	98,619,623,634,635,636,1379
747722574642176000	1414
746493716286812160	186,795,913
744254537301696512	73,186,406
742354114810630144	548,1116
747382803923247104	18
744972163480952834	1205
745074262776635392	798
744569742589976576	182
747093324327092225	141,462,865
747330343267557376	720
745101737757835264	132,763,1113,1384,1398,1617
747814586825510912	542,553,564,567,568,571,572,575
747375780846510080	95,170,871,889,931,1128,1468,1544
741820275105357824	664,675
747043424638013440	25,30,179,668
748462804298932225	505,551,1434,1524
743024543439151105	290,1111
747908749055131650	1446
744193850089021440	1115,1168,1493
746799628214018048_q	509,635,636,646,700,701,762,1255,1475
743578185942581248	574,711,763,764,1128
741328662474039296	785,901,1393
742773780892815360	694,787,853,1112
744630771089027072	169,186,525,526,548,575,576,595,796,913,931
743027152636006400	520
744626589271494656	759
742220062195470336	493,521
746441849133465600	737
744624026295869440	497,1379
742822946947895296	219,668,1381
743145970410622977	424,425
744578940249989120	1108
748597138754576384	1622
742049021028667394	694,774,787,1382
741496918702886912	705,734,761,1534
743661509474131968	1429
747274485485666304	523
743372551263399936	594
747933119966220288	1097,1098,1099,1105,1107,1108,1110,1116,1135
748043944366313472	310,889,1388,1389
746557360089501696	33,194
747150267729252352	410
744040763227574272	108,1242
748230607692402688	1382
744700410330480640	1188
745018751398068224	520
744162774268387328	112,327,337
744572415750119425	501
744521907861602304	186,549,1097
744524183879712768	656
743377963853316096	946,979,990,1101,1103,1104
741493957151084545	645,1392
744881108056051712	190,197,704
746440025575809024	142,355
741495931753762817	814
745079014872621056	780
742638070739046400	20
744943932950388736	304
744039901021245440	1108,1358
744969469030653956	534,762,859
743465587737829380_q	1235
746367550649438208	215,738
747531669142331394	170,662,916,919,928,1151
748461980592152576	1386
744677329452969984	123,184,732,738,739,743,747,748,1288,1501,1513
744996197803376640_q	1184
744547664625295360	720
741450205149564928	30,31,658,1111,1134
742849075138138112	190,865,1097
747600854069448704	337,340
747229352249593857	1388
747156525005836288	1294
744336508639907840	190
744984215838564352	1623
741742172769226752	186,419,761,907
741518062244012032_q	720
742549974949466120	91
748533894756986880	53,129,185,545,1385
741340624889217024	1411
747600366531805189	1436
743306948292947968	39,764,1139,1624
744033246850199553	214,219,1550
746521999384535040	802
744315112010440704	1095
742632770376081410	14,764,916,926,928,1069
742523572900532225	100,184,186,359,1369
748610263968997377	762,982,1076,1134,1466
741752887538126848	342,1108,1403
743452646594482176	916
742484089811275776	227
743200328892428288	859,865,1097,1248
747867577607544832	331
748381950549827584	813,1272,1273,1381
747911375847038980	597
747088577411035137	4,179,657,660,989
741404866166333441	74,509,674,859,901,1100,1128
742124317865975808	1105
747144169504772096	901,1227
746825788247277568_q	606,1390
742601771143421956	336,355
741547753252225024	773,989,1115,1442
743588574616920065	1406
747743069672398849	803
743483046280716288	1108,1392,1617
746223493616852994	1109
742432752709054464_q	313
742838405898350592	123
748443540951171072	322,668,739,1173
746392788816826368	213
743237650287558656	1111
748129961374941184	37,202,221,743,1138,1139,1142,1156,1243,1245,1262,1386,1398,1434
747651205539762176	84,186,825
748210731208818688	609,1107,1112,1114
744156293326221317	30,31,1109,1389
741831657838288896	1408
744916117773123584	811
746904627531124736	1097,1107,1108,1126,1139,1147,1219,1392,1507
747873826659196928	141,859,865,1123
744385899308421120_q	174,744,1393
746433278375141376	509,514
746965082777624576	179,296,304,509,688,846,901,934,964,1056,1106,1108,1126,1128,1138,1205,1303,1391,1416,1448,1493,1574
746895539610984448	1620
747051500426395648	1217
741720146247438336	493
747620958005952512	452
744074758493470721	913
746817102284206080	309
744947544526991360	333,1142,1188,1192,1222,1389
743382745179627520	1521
746542753669066752	829,1113,1392
742968103538151425	44,181,208,621,677,681,804,1106,1108
742240451424604160	24,25,96,186,187,686,865,883,980,1126,1138,1229,1230,1243,1256,1501
743315694008172545	763,1128
746484249616912384	156,762,1428
744658944430317568	139
742196333243727872	85,615,1112,1113,1114,1419,1428
742694167441199104	1406
742898186763788289	8
744936986075508736	21
745104961382416385	516
741058440001249280	37,1185
744229733941059584	1168,1387
747095037368991744	549
747318872357765120	86
747786560825810944	609
743726374850965504	170,330,609,613,675,761,1287,1475
744044948106911744	120,1241
742922834016665600	498,504,675,676,677,830
743328522488340480	530,764,1047,1107,1493
741774944871321600	753
746242602945511427	508,1385
747571794568167424	425
742808202149044229	560,590,621,1521
748529715120529408	87
744091338124058624	1122,1447
747906844941758464	1541
748456233892515840	681,865,1226
742664164611641344	465,525,1113
743289932605579268	508,676,913,931,1202
746207400948994048	808
741536361140867072	660,675,1138,1214,1247
748026957506416641	9,763,1446,1624
743967071499751424	609
747542933612732416	172,179,980,1547
747557458164383744	570,587,1138,1143,1144,1145,1617
742415806143696896	79
741583645295673344	86
747248918233133057_q	405,645,761,1055,1056,1624
742840889458839553	1063
743545128560766981	2,3,7,110,112,613,619,1096,1425,1521,1621
747617910428999685	47,186,221,762,1228,1230,1255,1493
742688088007151617	1158
747551491095879680	1053
741462157259202560	779
746169005124227073	543,544,657,1431
741876565911343105	782
741786568499691520	1386
743122486544437248	659,1138,1255
742416486795468800	394,889
747973772968263680_q	721,1111
741802179976138752	1774
742018703932461056	30
744767370665857024	44,93,217,482,483,485,486,859,865,931,933,1123,1194,1501,1502,1510
746585217536765952	646,700,1381
744250566281355264	765,1314
747787225300078592	1589
741076442855809024_q	168,220,820,1218,1424
742473133194682368	351
744933000111022080	239,871,877
741602018792460288	1278
746867478832123904	1171,1438
746192938397360129	174,520,657,661,1594
742861985767915520	1424,1623
742643883813670913	1002
742161831486226432	1500
747562928392515584	1183
748499887948500992	57,107,535
743649505124425728	1127
744054568460378112	69,1381,1522,1548
744997835779629056	1284
741747343897174016	738,762,1283,1389,1469
744387487947071488	12,142,575,761,889
745039365232013312	705,762
748095283695882240	1417
741060583638872068	682,916,917,918,919,920,922,930
742953474313293828	655
744427267183501312	563,565,566,569,570,573,574,576,589
748214941375733760	62,74,503,566,626,765,1109,1112,1280,1378,1388,1389,1403,1776
747191418188337152_q	333,406
743939390242701312	529,665,915,1213,1515,1610
741529077467762688	141,688,763
746415606384074752	688,1128,1556
741455909319233536	1228
742966869154484225	678
748334852760539136	1502,1554
746729653742637056	162,657,660,675,865,1107
746898831892152320	779
743421947090984960	330
742487926601310210	1413
748255309706170368	1173
744407352439353344	95,583,609,927,1147,1617
742996159799644162	1159
743221424928731136	1098,1200
747489772512284672	274
748174521379749888	394
748295636601102336	828
747561172510060544	173,197,563,989,1124,1261,1387
742459796901617664	57,813,1107,1109
748569719460999168	194,648,917,920,922,1069,1161,1168,1227,1228,1270,1381
747186366845313024	685
742699103205916672	782
747866411591155712	62,254,545,557,800
748385935339978752	449
747919382169292800_q	563,815,1287,1293,1307
741366638482759680	761,865,1105,1123
748383310473273344	578
744919034416635904	1380
746430630842474496	1188
747864825510924289	1126,1518,1522
743435388094652416	220,865,1184,1493,1545
746988473576415232	763,1107,1386,1493
747792198163279872	1044
743133407979266048	453,1381
748483050770685953	1425
744486279883161600	828,1380,1407,1468
746268444094504960	343
748358531515027456	786
746891138657820672	98,120,1138
741471355313475584	186,190,657,674,675,676,678,679
746208037149368321	576,601,845
746737129737322497	571,916,1110,1151,1170,1255,1392,1403
746479072109174784	1161
746376976311586817_q	2,3,4,5,762,853
743063528643256320	807
747337035531223041	1053
741346665890775040	14,22,23
743513517224005633	1158
743274226929393664	1439
742171129436110848	92,186,503,1138
743650381201301504	1511,1513,1515,1542
744856897778421761	47,309,660,1138,1189,1255
747103601382854656	1468
743449515609329668_q	1297
748159009547558912	1430
741751768770482176	172,186,509,1493
746792854245249024	548,549,550,551,552,557,558,560,1102
743460358703054848	1595
748280349730299905	578
744239379577700352	590,1115
741994625074880512	183,190,865
746514345413185536	660,1138
744681521756405762_q	763,1367,1381,1424,1624
746473274704535552	1445
746840521830588416	1139,1268,1525
741061326177345536	342,1108,1403
742706930238427138	780
745051158100779008	1381,1618
746791586214854656	97
748339264145002496_q	543,751,753,1111
743463977523482626	764,1069
743189989593387012	142,504,1381
747508188887425024	761,1556
747798402759458816	113,1189,1265
743616618299793413	554
742622514623434753	95,1392
748157848366964736	523,549,550,556,621,901,982,1076,1098,1105,1111,1121,1136,1255,1386,1392,1405,1466
747949585344008192	417
747510747047944192	762,830,917,927,1076,1111,1428
746846587016589312	1255,1272
747790366695370754	616,762,983,1191,1204,1235,1518,1524,1622
744940742519324673	599
744383759160532994	1149,1389
742296942043107328	57,200
747284618773037056	23,194,575,1102,1138,1267
742707852419076096	1522,1554
747991519244722176	1512
747310042299277312_q	1141
744393951524773888	1421
747229658001768448	30,38,830,883,1122,1431
742668384429563904	677,678,681,889,1389
742627605657047040	143,1196,1204
746931401749037056	825
747098952655220736	174,542,1280
741675079197564928	717
746364187601952769	179,574,575,1255,1392
747084197655781376	100,129,700,1038
748374417718280197	108,813,1271,1387
744335928127295488	1167
742685489833115648	1420,1446
748261978817208321	1234,1392,1422
744878715243474944	701,1420
741803912001421312	53,54,1519,1523
742736928965955587	16,762,889
747859829985787904	88,813
747263450544406528	488
741951454148210688	60,580,614,675,737,1287,1392,1596
744018731253272576	1499
744989937385148417	554,616,1381
742745226649964544	737
745019025130983424_q	1095
741060477996826624	281,294,302,508,677,812,1376,1522,1556
748331910472957954	567,569,572
741446563747225601	1420
747034047889707008	675,1106,1108,1111,1210,1392,1413,1548
747699022572421120	1148
742987310325747712	483,800,822
744511880392171521	186,281,302,327,419,613,614,845,916,919,1097,1393,1522,1523
743688458409893889_q	236,271,350,405,407,462,470
742946162274140161	658,1210,1500,1556,1562
741928907994058753	189,509,661,1126
742055494353719296	548,795,1112
741720386467827712_q	549,684,738,865,1110
746626475000991744	30,602,1108
744246277781733376	493
746886822748315649	1454
741490930495201280	462
747390982979719169	61,170,1150
744937218825986049	513,520,1421,1431
746402843087802369	550,601,846
747923224353251330	63
748241484684660738	93,578,579
748033952150085635	177,203,1138
748266849586974721	61,246
744748824095141888	813
747183332862136320	2,3,4,5,7,9,865
744647653988900868_q	525,1105,1405
741428377979064320	656
743732476527271939	190,195,569,846,1124
747659017640607744	505,1114,1124,1607
742088802827657217	26,982,1411,1518
741812306141544448	1119
748314934593880068	44,1150,1188,1364
743566612695900160	53,505,551,1172,1524
